1592142551.991 : umgr.0000            : 6126  : 139806570944256 : INFO     : connect pub to state_pubsub: tcp://172.25.139.3:34645
1592142579.227 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.227 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.228 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.228 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 1 [False, False]
1592142579.236 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : advance bulk: 24 [True, True]
1592142579.236 : umgr.0000            : 6126  : 139808233285376 : DEBUG    : put bulk UMGR_SCHEDULING_PENDING: 24
1592142579.239 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000000', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.239 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000001', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.240 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000002', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.240 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000003', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.240 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000004', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.240 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000005', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.240 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000006', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.240 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000007', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.240 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000008', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.241 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000009', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.241 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.241 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.241 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.241 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000013', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.241 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000014', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.242 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000015', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.242 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000016', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.242 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000017', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.243 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000018', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.243 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000019', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.243 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000020', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.243 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000021', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.243 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000022', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.243 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000023', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592142579.270 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000000', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.270 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000001', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.270 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000002', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.271 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000003', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.271 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000004', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.271 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000005', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.271 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000006', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.271 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000007', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.271 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000008', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.271 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000009', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.271 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000013', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000014', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000015', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000016', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000017', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000018', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000019', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.272 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000020', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.273 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000021', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.273 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000022', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.273 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000023', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592142579.275 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr state cb ignores pilot.0000/PMGR_LAUNCHING
1592142580.424 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000000', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.424 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000001', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.425 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000002', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.425 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000003', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.425 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000004', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.425 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000005', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.426 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000006', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.426 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000007', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.426 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000008', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.426 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000009', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.427 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.427 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.427 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.427 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000013', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.427 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000014', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.428 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000015', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.428 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000016', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.428 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000017', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.428 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000018', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.429 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000019', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.429 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000020', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.429 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000021', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.429 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000022', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.429 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000023', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592142580.530 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000000', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.530 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000001', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.530 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000002', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.530 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000003', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.530 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000004', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.531 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000005', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.531 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000006', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.531 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000007', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.531 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000008', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.531 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000009', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.531 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.531 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.531 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.531 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000013', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000014', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000015', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000016', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000017', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000018', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000019', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000020', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000021', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000022', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592142580.532 : umgr.0000            : 6126  : 139806579336960 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000023', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
