1592141849.893 : umgr.0000            : 3934  : 140460546823936 : INFO     : connect pub to state_pubsub: tcp://172.25.139.3:44040
1592141877.210 : umgr.0000            : 3934  : 140461243090688 : DEBUG    : command incoming: {'cmd': 'add_pilots', 'arg': {'pilots': [{'session': 'rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010', 'pmgr': 'pmgr.0000', 'uid': 'pilot.0000', 'type': 'pilot', 'state': 'PMGR_LAUNCHING_PENDING', 'log': None, 'stdout': None, 'stderr': None, 'resource': 'xsede.comet_ssh', 'resource_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox', 'session_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010', 'pilot_sandbox': 'sftp://comet.sdsc.xsede.org/oasis/scratch/comet/aymen/temp_project/radical.pilot.sandbox/rp.session.js-17-185.jetstream-cloud.org.aymen.018427.0010/pilot.0000/', 'client_sandbox': '/home/aymen/RADICAL/radical.pilot/examples', 'js_url': 'slurm+ssh://comet.sdsc.xsede.org/', 'js_hop': 'ssh://comet.sdsc.xsede.org/', 'description': {'resource': 'xsede.comet_ssh', 'access_schema': 'ssh', 'runtime': 10, 'app_comm': [], 'sandbox': None, 'cores': 24, 'gpus': 0, 'queue': 'debug', 'project': 'unc100', 'cleanup': False, 'candidate_hosts': [], 'exit_on_error': True, 'input_staging': [], 'output_staging': [], 'layout': 'default'}, 'resource_details': None}], 'umgr': 'umgr.0000'}}
1592141877.211 : umgr.0000            : 3934  : 140461243090688 : DEBUG    : command ignored: add_pilots
1592141877.213 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.214 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.216 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.217 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.217 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.218 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.218 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.219 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.219 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.220 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.221 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.221 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.222 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.222 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.223 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.223 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.224 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.225 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.225 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.226 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.226 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.227 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.227 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.228 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 1 [False, False]
1592141877.235 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : advance bulk: 24 [True, True]
1592141877.236 : umgr.0000            : 3934  : 140462211204864 : DEBUG    : put bulk UMGR_SCHEDULING_PENDING: 24
1592141877.238 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000000', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.239 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000001', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.239 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000002', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.239 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000003', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.239 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000004', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.240 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000005', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.240 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000006', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.240 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000007', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.240 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000008', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.240 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000009', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.240 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.240 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.240 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.241 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000013', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.241 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000014', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.241 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000015', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.241 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000016', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.241 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000017', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.241 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000018', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.241 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000019', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.241 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000020', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.241 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000021', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.242 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000022', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.242 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000023', 'type': 'unit', 'state': 'UMGR_SCHEDULING_PENDING'} UMGR_SCHEDULING_PENDING
1592141877.276 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr state cb ignores pilot.0000/PMGR_LAUNCHING
1592141877.289 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000000', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.289 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000001', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.289 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000002', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.289 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000003', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.289 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000004', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000005', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000006', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000007', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000008', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000009', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000013', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.290 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000014', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.291 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000015', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.291 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000016', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.291 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000017', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.291 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000018', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.291 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000019', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.291 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000020', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.291 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000021', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.291 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000022', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141877.291 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000023', 'type': 'unit', 'state': 'UMGR_SCHEDULING'} UMGR_SCHEDULING
1592141878.733 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000000', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.733 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000001', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.733 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000002', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.733 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000003', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.734 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000004', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.734 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000005', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.734 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000006', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.734 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000007', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.734 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000008', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.734 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000009', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.734 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.734 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.734 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000013', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000014', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000015', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000016', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000017', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000018', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000019', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000020', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000021', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.735 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000022', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.736 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000023', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT_PENDING'} UMGR_STAGING_INPUT_PENDING
1592141878.793 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000000', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.793 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000001', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000002', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000003', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000004', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000005', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000006', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000007', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000008', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000009', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000010', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.794 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000011', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.795 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000012', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.795 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000013', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.795 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000014', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.795 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000015', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.795 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000016', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.795 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000017', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.795 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000018', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.795 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000019', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.795 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000020', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.796 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000021', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.796 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000022', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
1592141878.796 : umgr.0000            : 3934  : 140460555216640 : DEBUG    : umgr: notify: 1 {'uid': 'unit.000023', 'type': 'unit', 'state': 'UMGR_STAGING_INPUT'} UMGR_STAGING_INPUT
